ID,true_label,cnn_pred,cnn_prob_0,cnn_prob_1,cnn_prob_2,cnn_prob_3,cnn_prob_4,cnn_prob_5,cnn_prob_6
4cfb52d78293c76d98d7be13a0bd79aadf216bb4d44bbca96cc9e377d7f407a5,3,0,0.7884931,9.0237944e-07,5.194048e-08,0.003088409,0.20841533,3.5215006e-08,2.1532808e-06
53206b62f49cc565467876c9154f4c6d07b04a2f609771890b6ae8b8faaf3362,4,4,0.15025447,0.13346744,0.004676683,0.015662989,0.69367534,0.0012982687,0.00096479495
962f18aecc41924527a216510ace3376251c6a9f324e9ec17dd0836dd505ceb6,4,4,0.00010824485,6.0519714e-09,1.3980237e-09,2.381773e-07,0.9998915,2.8462894e-09,3.7603446e-08
c36406219f39e58dfdc0db23a56d40c808b806c7164b90ed8a68e8d7390e52c7,4,4,0.00011007248,7.1576736e-08,9.44721e-08,3.110786e-05,0.9998586,1.1008191e-10,2.3541991e-08
abfbda9426f8f278ff664476b77504852e24c9b897c08a2f03594cdde57df894,4,4,4.8282407e-22,6.342325e-20,6.524229e-22,4.3175966e-17,1.0,3.023906e-13,1.4448786e-14
fe774fe5baa7b3e17855891203ed0d89e9e7bce137889e3bb2a57ff995a6c763,2,1,0.0033593257,0.6898298,0.2357962,0.0066191833,0.057305265,0.004510261,0.0025799337
d97f9d36bc2f548ff51574eefb84c5076963881472de5fe77256a397b5c2003f,4,4,3.1597e-10,3.101384e-13,2.9820384e-12,2.6109734e-10,1.0,1.8310473e-09,4.5163856e-10
30093b694c97b911cd89e989b4638d87512173f98dbb9469a57adfccbc7f6b59,4,4,1.2339493e-16,1.1039347e-15,2.3690605e-19,1.4817047e-13,1.0,7.65277e-13,8.075023e-11
8376648080dcb518dfb03356256a39ca125a56ea9d8795985edfbba89aaa23b0,3,2,0.00016527754,0.08155478,0.73214495,0.18522991,0.0004743288,0.0004266242,4.1269977e-06
2e85f613e5f90931ae8df4d4e3519e8846cf260e4e48bcc2005f54c93d053892,4,4,7.375361e-10,2.0019285e-11,3.770876e-10,4.6054632e-10,1.0,9.660672e-10,1.4870079e-09
63c52a03da8c4290223962944ec79f272b9785fada9fde52c943d83bec087b98,1,1,4.0383156e-06,0.9989367,6.955611e-08,0.00093295705,2.8753998e-06,3.5926645e-05,8.737344e-05
20efd28f1c1e75c21c51f1888d77277ad6249994d112296f3028a5c298b958fb,4,1,3.3680549e-06,0.9870885,1.2807795e-06,0.006045943,0.0068488996,8.115352e-06,3.9123365e-06
1042c04d87d23eab10558f5c4540226da6565333107e74a496b1ebd0b169875c,4,3,0.00010288225,0.053596012,0.001990164,0.9216047,0.019568162,0.003121098,1.702321e-05
9f853fdb89bb837f2ffe4f5148107c074e6bfe2a173079a29f4ef1a01347c20e,4,4,1.528184e-11,3.0527727e-16,1.1993976e-16,1.3986994e-11,1.0,6.834308e-11,1.6824376e-13
2383e5bb748621d42960ace5bc98ac1431b997c9895ee8d15dcff1e822417886,4,4,0.2563325,0.00036306406,0.011992403,0.0145903025,0.7152859,0.00067505724,0.0007608864
7d746c2bad80985ef16a54b1b5a56a5c2cacf97dfce153ce297b38529ecff6ef,3,0,0.5054218,0.34869367,0.007385771,0.01364758,0.12365582,0.0008826173,0.0003127293
36199e10dd18de839f687c50732a5ede2e7595cba866c61b1cd4100baf7aa672,4,4,9.6096525e-14,4.4652226e-14,1.3875316e-14,8.782963e-10,0.99999976,1.9798209e-07,3.929775e-10
3ba3256838ace70171b41cf8417832fd3558f095d057c1ab1c6ad2dcc4767afe,4,3,0.19561884,0.00053727266,9.328353e-06,0.7598976,0.043920513,1.6148906e-05,3.1643935e-07
de60b24d3d01db46001e9810c8e3e3bc9efe2a307954afcdc2c0533579cf5c5e,4,4,3.7455344e-15,3.3237562e-15,1.6337074e-16,1.448209e-10,1.0,4.668453e-13,1.7464311e-13
b41564b39f0808460b1859e3514cd6b422a8a0005341c5d46b02831dd80eea84,4,4,5.0625414e-11,6.998921e-10,1.0434182e-11,1.6616463e-06,0.9999889,9.376997e-06,4.4668916e-08
b7e6179b6073a6b493efed346257fcc62ae8594753d15dc6c96b4bbd40132a50,4,4,4.020155e-06,6.523231e-05,1.3700579e-06,9.237437e-05,0.9990701,0.0005221428,0.00024475943
62423d70e7fe546906ef403bfe4df45a6494bcfc1f9a11163455a66cc8dc4188,4,4,6.2624454e-06,1.6705666e-05,2.4978976e-07,0.0036608297,0.99616784,1.8272936e-05,0.00012973546
20f76ff342a60523da41bc24a1316577f6c9655e35b85892ba0988807179ccf8,4,1,5.013522e-07,0.53364956,0.0011723385,0.0046671527,0.4590035,0.0014515922,5.5377528e-05
7c10a0bc8b7d281822fb1a63a13e1582980e3ab192695b70c2c085820f8cd12a,4,4,3.6188502e-10,1.9090179e-12,1.4928376e-11,1.6044483e-08,1.0,1.8790532e-11,6.8291016e-13
c669cb53f1585561eadc35f91ce35db11b2aedbd8f4643fd7e292f9a96352a2a,4,4,0.07996749,0.017746402,0.005238133,0.006499011,0.8752873,0.0013722018,0.013889503
058e999e6eb83851dfa1fdc883bf6a0cd448f7ed942e0f36e1c4928fb6861f63,0,4,5.1258578e-08,1.5076196e-11,2.6847894e-11,3.7371228e-10,0.9999999,1.1883113e-07,5.0363096e-09
5dae7ed0140b5d528d47564d38ebf544f7e7d5d1c464472b9db930f584262912,4,4,1.3751776e-10,9.4096415e-12,1.2186954e-14,9.718781e-09,0.99999595,3.995442e-06,6.4240653e-09
7f38135845e14fe47e98cda533b419b1e2eb53ac52095e65cc5a35bcd0049178,4,4,3.6935403e-11,1.4929609e-10,9.6058795e-14,1.5789244e-10,1.0,2.023398e-12,5.326838e-12
df0a4de046994f32a0a0d74edac88d934cab8617898515f4f1c325c088413483,6,6,8.174275e-08,1.0884247e-05,7.15373e-08,2.0314835e-07,0.0012249937,8.1833423e-07,0.99876297
d06dc0eb7c8678b034e12d39276a77fb6b9632bbd512f4d3bc517dab619a2395,2,1,0.035046414,0.72529924,0.2147724,0.0016340817,0.020570869,0.0026185757,5.8414025e-05
f6109d92154ef08265a56eacf1090eaaeaaed0972df6e1ad0aa7ece01f84f015,2,2,0.001874046,0.0011766386,0.80912906,0.03787251,0.14680731,0.0030831227,5.7365218e-05
d32ca4628d762e876143ac9ab63ee814f2041e7f699c7cdfc3e6130a91f269be,4,4,3.5132726e-07,2.2957793e-06,3.114546e-11,7.1192776e-06,0.9999902,4.5478846e-10,3.720406e-08
fe8972e8b4e2536086e4927de55e864e08c9569503d26c9aaf03b0dd442f5ec9,4,4,0.015935209,0.015509045,0.019741813,0.2131906,0.734369,0.0012439454,1.0393418e-05
9436575f1af0c100f671b474e76865fd5605b48992aa9cd95a47ef79d4e645da,4,4,1.1680671e-14,1.4862215e-14,4.0562542e-17,1.4610171e-12,1.0,9.1743155e-15,3.0314363e-13
81c56ccde0f020e3ffe96de2d282e5a97199ecebf1503b5924a0835f7b69f746,2,0,0.9272255,1.539709e-05,0.00012651375,0.066652484,0.0059759505,1.7618364e-06,2.464709e-06
c6f2154047ccfd4ab5046d4295805d29bfd6993f42668950c3e0ae4896f66b59,4,4,1.3532431e-18,4.020278e-20,6.5630135e-24,3.116888e-19,1.0,2.090964e-15,4.4256586e-15
dc7baaf74cf5f80e76ce06914082266cda41e02047e7c731dd82dae8ecfa0e9a,4,4,1.2367453e-05,3.1035628e-07,6.107456e-08,3.1453954e-05,0.9999479,5.071392e-06,2.847964e-06
96d629038747d8290b743223e5b12920997f421fa73fd483f470010ef12a0873,4,4,8.76565e-09,1.6935894e-07,3.8775188e-09,2.0623736e-05,0.9999602,1.7176057e-05,1.7975796e-06
43285eef0206991d181018cf174efea028e35dc2a4647b570e8ba21c2885c6c5,0,3,0.00062871847,6.592295e-05,0.0018014221,0.93855673,0.05893932,7.599355e-06,3.222841e-07
e9144cfde3249356c8fe4d2dbf9249bbdafce141101e521efee7126d764023c8,4,4,6.9813314e-06,8.2568424e-10,1.2625772e-09,7.533757e-05,0.9999176,5.521065e-10,1.9763748e-08
74c06316472c524733b075ff525fe83c694e283f8e46e21624b91ca985f8bec8,4,4,1.7959304e-05,1.0324944e-08,1.2632803e-09,0.000106698164,0.9998753,2.5714436e-10,1.14963195e-11
e1aa889ee87e9d9846925fc36648a47c369b9491b5c3270bed7fdf5a02a292aa,1,3,0.0031204713,0.0002632889,0.008567139,0.98804563,1.0956072e-06,2.4365968e-06,7.0776385e-09
1c63b721ab780e225cc375a56f3888981797f61b79fc30dd3d09f9f80462febd,1,4,0.09805975,0.013231963,0.12705183,0.027618062,0.6907025,0.03349717,0.009838681
e0b74f7855da70a8919e43d970e93acdbd9f061189a22861f8565760f691b794,4,4,6.555231e-12,8.860149e-08,1.5667034e-12,2.59148e-07,0.9999994,2.9240456e-07,7.753438e-09
6733c327366e5e0fade98416eb0e4d5adc90563804653b899f79c181265afccd,4,4,9.998332e-07,5.885213e-10,2.0524668e-07,6.6266925e-06,0.9999908,2.2749742e-07,1.0558884e-06
f2323284dbbd260a836b9aa5cb64a69854e03a72d6a769f8e3b7a7c69e030218,4,4,0.23158155,8.33917e-06,5.5849716e-07,0.027880259,0.7404937,3.415321e-07,3.5241657e-05
f61f6dcce6c9316a5f958a95af665e17ef0437312bd7eb90132b74ea2b8bd2af,4,4,0.0022519086,0.0008551464,7.084657e-08,0.03718667,0.95948845,2.919374e-06,0.00021481796
3e17662436d492e02ad68731d8ad1a492f34f205b38c6d1d25880673beb67870,4,4,1.6076525e-08,1.5586723e-11,1.306176e-10,7.894973e-09,1.0,5.813764e-13,3.8698853e-09
9d57b55499f64e2c11ca567ce31b769f522eda5cf5a445d7a43bc526ed9c4609,4,0,0.52457833,6.420479e-05,0.00095159037,0.20404166,0.2703299,3.1572083e-05,2.7822502e-06
e3e5e8275b5a4ac7eacbdea4952f0c29003cc55ce348b8c07ccd80aa2fd4a4ff,4,4,0.01594276,5.2894546e-05,2.5816594e-06,0.00013850885,0.98227054,2.6040868e-06,0.0015901579
8f9b4e52c5f19a85ab56384ae0b68d9d464673df48a4036ebc26c2aa660146be,0,4,0.315576,0.0002556781,7.0955415e-05,0.00037401594,0.6832377,8.374799e-06,0.00047729956
8fc11e1bf344044b9b026ab1677cb82878ac6541a055b1fd5eceff15c971bd97,4,4,2.4929567e-11,3.8139058e-07,2.6472186e-10,2.9765667e-06,0.9999962,3.3161075e-07,1.3974382e-07
56bc0767ee964f896b0b92859726c4ae802f456593d49e7d66d1c2ff44fe615a,4,4,0.0015957401,7.871772e-06,8.074212e-07,0.004763218,0.99361426,9.803842e-08,1.805732e-05
77e3a734dc38743bd798ab72bbf15abccbb143ef62507c25477d91c735f0b5f9,4,4,1.9875563e-11,1.4771398e-10,8.686435e-12,4.6926716e-06,0.99944216,0.0005531141,2.6416185e-09
5e27a8f42240aaf4b3a90d5fe69a0c9488867a33f60d6c48ddc056a36faaf8aa,1,4,0.00051495904,0.00055822515,7.775693e-06,0.004713029,0.993541,2.2258124e-05,0.0006427296
31ffc0888c23db687c09ff109b7c6151fe9527f9c560229dc3ee3b8cd3a2f138,1,4,0.10958282,0.0009365835,0.0002305937,0.010860306,0.8768651,0.0007802994,0.0007442712
3c916fa29e44722f1a4777bc9c88ed6f7a5f23324cb2f77029b159c417594bf6,4,4,0.003222145,8.634842e-06,3.7456997e-05,0.036120515,0.96060807,1.4461681e-06,1.749977e-06
267c99e77d4c55669e14d93accba4ef5cecb330738165569924c4794f8d9c445,4,4,3.2768392e-13,4.4434717e-15,1.0369919e-14,3.0170393e-09,1.0,3.540563e-08,7.256969e-11
deb03adbdb037ac118b6a896d35cfa1899c47fd73e78e31c185a372aa99ae414,4,4,8.114199e-05,2.4653273e-05,4.6486885e-08,0.011978636,0.98790723,7.797727e-06,4.759149e-07
0874ca395fc4e36ca48192ea9a66a2fdd5530e249bccb8c12a49b2b5d865a0a6,4,4,7.334757e-05,5.5188833e-05,2.0052978e-06,0.000119667144,0.9997049,3.8312573e-05,6.562314e-06
d8535145ec9fe566e572d53176bcf28e664f9acab1e793dcb327e50ce32285c3,4,4,1.1186565e-12,7.1063283e-13,3.560019e-14,5.541189e-06,0.99999,4.4459316e-06,2.6128155e-10
ec258642e4b3fa4256b48cda4e714f397d2efd113a0f2d14739edbcd131a619e,4,4,0.0003020922,6.7127507e-06,4.2233874e-06,0.005813129,0.9938327,4.0710096e-05,4.5389714e-07
a9a2ff5bcd82af0b8130fce52418e0bcb39f4c4a4458166e28d41f06bfd1be35,4,4,3.3572083e-09,3.101953e-07,2.383101e-10,7.2501415e-08,0.9999994,5.9559603e-08,6.045197e-08
df69f6d0bc2acc790344d999cee570d08377bb5d2691930f86ff1598606bad4b,5,6,1.3062092e-05,0.014467723,0.00021857256,9.252919e-06,0.0008193166,0.0012817979,0.9831903
2c7d033962797b67d6ce8fb8ba69690cb53256e8b12099b1dc29235d93526756,4,4,8.2123486e-05,7.364419e-06,7.8587146e-07,1.1121469e-05,0.99988663,9.757443e-06,2.217482e-06
e60869fd1ad685f984ac6759ac40977448f4a6b49d704cd019fc5ae884441e34,4,4,0.05260931,0.008390879,0.00023293174,0.17456809,0.7565094,0.0016046079,0.006084785
d82ea4b8d3a7aaca97ced7c79a9912d3d43f36322ca7a2d260d3d5c28d3b47fa,4,4,0.006005976,5.516382e-11,7.091576e-13,1.5467908e-08,0.9939932,1.0450649e-12,8.2353773e-07
8da8b7900e3e2d1b5e939fa0daf7cdd7f25d1ce271380966422eaf34d5fcc5b9,4,4,4.057846e-10,3.1829e-11,3.840878e-11,3.7388634e-07,0.99999964,5.7073093e-09,8.709166e-09
a2f8e771cc3580978089fc574150769ec1742ea8869adfac1f06b149e1011bd1,4,4,8.7199296e-05,2.3781962e-07,1.3158262e-08,0.00070601393,0.99920636,4.1032155e-08,1.6077537e-07
7fdcdffa561d1a42495df188da2289ca61675f1ee8a978b07a8e1446e1523cd9,4,4,1.4773703e-09,7.2980454e-14,5.8070675e-14,4.8352216e-09,1.0,1.7850287e-13,6.3618095e-12
5419570b4426cb8e3d9021032627cac1ffacecc1eccbf14560e82170db40d2f7,4,4,1.2159022e-07,5.0900445e-10,2.259004e-10,0.0002830102,0.9997168,4.0749498e-08,1.1200155e-09
c28fd21a2bacd9069d693ebb98f8e22220f81c679a1df70d0c8012971d785f5e,4,4,0.11521476,0.0004145049,0.000106069536,0.01412514,0.7166711,2.000664e-05,0.1534485
9047b8356aa9ca90f54efffb337a2d8247bda34a0ef98371d2cbaa1e452a3251,4,4,2.5379332e-08,1.0447034e-08,4.1758696e-08,4.1328814e-05,0.99995196,6.476954e-06,2.4572856e-07
5de8d1948c47863ff0d2da15efc23302c0d5230b242d99898673ec17ab2d8a9e,4,4,6.838937e-11,1.6288933e-13,1.3182811e-12,4.592954e-10,1.0,2.101287e-11,2.206594e-12
5c6d6a64a25956d1d8774a5d5192abd7943a4fb301345fbe2bcb36340e39da06,0,4,0.00011063825,1.2189645e-09,6.103133e-11,0.0045771985,0.99531186,2.818087e-07,1.9830754e-08
cac926ccbf05d28aa8f96722d89888b908b16936ae37a9a85559ad9962478f11,4,4,4.4101784e-09,6.8341106e-09,1.6667784e-09,6.3223337e-07,0.9999987,5.923309e-07,6.383121e-08
8e3ae61469d9ad97f6edfd0450c15d7265a5189d726aa107408cf312d44738c2,1,4,0.006980581,7.83715e-06,4.3111396e-07,0.0046024853,0.98834723,4.244871e-06,5.7171692e-05
d3d5b4ee63e4f1effde3f9aec6f024c0d9331cb0785dfbe754d85232c072a5f2,4,4,8.014368e-06,5.903789e-07,3.3473646e-07,0.00022976096,0.999759,1.8519421e-06,5.23407e-07
3a486254915df2ec91c104430861e06bbb5fddd67d5649ffa08fafe269b92cf3,4,4,2.6996502e-11,2.345252e-10,3.2549248e-13,2.614766e-10,1.0,3.2314096e-11,2.5554375e-10
1df420389878aec8b865c701f9edd9f4c2af33445d1e0590ef10213bf37ce874,4,4,1.4043361e-08,4.921453e-13,4.1828557e-14,4.1900516e-06,0.9999958,1.0131398e-10,7.98745e-10
65c78c3ce693efbf1fe4534aa59700cdaec13ab910962ae225cf2263883cbeae,0,4,0.11791195,0.0029223803,0.0034752327,0.009526871,0.8606926,0.0018731954,0.0035976823
5fb692a71f0deae0150cade604907a35bdbd0f8b58494b892088105dca9f59c3,4,4,0.0011777186,1.03228246e-07,8.450748e-09,7.948842e-07,0.9988213,9.564234e-09,2.4616087e-08
cdb6ed05fc12d5a6d2f829cbb82b9a26574e5698ae478295d9a6bd5023248e9a,0,3,0.041137762,0.00037189623,0.00010789254,0.81930715,0.1390433,2.8376344e-05,3.6976408e-06
22eec8dc96d89b8fe8f8937c74c605f55254bfb3844a60188f81b74dd6d70289,1,3,0.004027641,0.00494004,0.00029932422,0.448782,0.44603226,0.044067167,0.051851664
7dd62b67e460548a9268153e7226ebd3e3df9f4f6abf4b007dbcd898b569db1b,4,4,3.6048877e-24,9.3255444e-23,1.671708e-18,2.7279147e-20,1.0,3.8092228e-15,2.2300434e-15
eb6d050a2dc325b739e06317c0e3f0684ad17e89e332e54cfe7a0f2b3b37d8c4,4,4,7.458097e-11,2.3657263e-09,6.3467326e-12,2.4379845e-09,1.0,9.41113e-09,8.385765e-11
7a51306b38c88be75bbe7c2b87a16db4ecc1e5232b1ec00d84d1249cd04629b2,4,4,6.109497e-12,1.6162217e-11,2.6826214e-13,1.7224218e-08,0.9999999,7.227384e-10,6.395169e-08
0ce4e2e377ffb0e7c0daeec86adf3e6c0dfdde46f02a5f537d82a6a1a729048e,4,4,1.605726e-13,6.988249e-12,1.1588178e-13,5.598056e-07,0.9999994,7.213905e-08,5.943729e-11
dd73023551ab30f040a1954f8ac6811b3807ae138c594a8a3bd59c64e7e2aa1c,4,4,0.000141066,4.7356927e-09,2.8865537e-11,5.0585118e-06,0.99985385,2.4833803e-12,1.3339787e-09
37fbc933b87c935f9f2af97d00c0b8324601c2b3a4544aac8d4d0f1a60ee8ad1,4,4,0.0076358696,4.1914653e-08,4.345417e-07,2.051615e-06,0.9923509,5.9797486e-07,1.00732495e-05
101a5662cb60da2dc292274d3ef01d7d55bb31f9e46145e868a393a31cadd549,1,3,0.00038721602,1.628628e-05,5.111388e-05,0.99908864,0.00045209262,3.962835e-06,6.676157e-07
401721b51659b98438dae6a322f46b8c85b62a5d6b6134b29cdde9931dbadfeb,4,4,6.177251e-05,0.00018672265,9.336453e-06,0.0003565814,0.99924386,5.7158846e-05,8.4474006e-05
a0aeb6bcdfb42a17f0a6992ffda389857cd176fcc70aefba14fa3cbd290d4c81,4,4,0.000107216605,0.0004777284,0.0018191129,0.0022793352,0.9952619,5.2734293e-05,1.8298491e-06
7b43b535224b761f7ad9a799e6b8aa019519559368ef7750b74041c03a1c53a3,4,4,4.6417168e-05,1.05287405e-07,1.1440246e-07,0.0010709784,0.99888116,3.9175018e-07,8.0530845e-07
a53969d63095ecd215c2f36bc85d952342fd750b64ef3b58306ded5e91de7191,0,4,2.12177e-15,3.9092204e-16,1.0840221e-20,1.4548494e-12,1.0,2.3140902e-10,1.0869316e-15
8ed5168b406f0105507dbcf6fe12aa938cd28e6b82a510be0efb1772dbaae00f,4,4,0.00016030617,2.57874e-06,3.846076e-06,0.0028930542,0.9969284,2.0145476e-06,9.825704e-06
57c80a6c336f8405a211716d1cb941c5c140fd7fc0f4d98acb924dbaef7fc47c,4,1,0.0034178975,0.7707407,0.0007515188,0.086852334,0.104326904,0.0002620379,0.033648655
b19c53475ee1ed79cea5a7808955867c962b6591b7a202ded40bd8d478f4d5db,4,4,7.378937e-09,9.812683e-06,8.039519e-08,4.1930257e-06,0.99986625,4.8944203e-05,7.067531e-05
6d95d1f49dfed71f63d7a9facfd73966b7d40e66430581097fd72fb4ecbde451,4,4,6.0252265e-16,1.2829512e-18,5.992472e-16,1.2839857e-12,1.0,2.251068e-12,1.2740416e-13
926556a3f49cc4e49d0c562b91c45d6bd15e9add1726f529f46a18ff284ea283,3,1,0.00032306372,0.6361014,0.316899,0.012721797,0.0146664195,0.019214956,7.331585e-05
971c9de516ce8b73583ea6ce541b51125f108e16cfbcfecdd3a1582da9e9a9a9,6,6,0.001684233,0.00019263354,1.2715729e-05,0.00042880265,0.028778464,9.091224e-06,0.968894
30b56def8a5a3a1ecf268d79c4de7416fb2e9382bd276f1b6e1114b00c44333a,3,4,0.00011865629,1.5793838e-05,6.61532e-06,0.0022916563,0.9975343,2.6050193e-05,6.942774e-06
51f71b80740be6332793c6cfa68517212c3c679cf92a0d4061e18b14db46b18f,4,4,4.152312e-07,3.145481e-05,4.064879e-07,8.027175e-05,0.9989201,5.3029275e-05,0.0009143922
76306c2f4b243e4093d86676e00e1dbd5fde88d2a5d08210157492a8f71f3fdf,4,4,0.051103406,5.579541e-07,1.0742346e-05,0.0010202747,0.94764954,7.337214e-08,0.00021545838
ecda4f2297f634536608272ac5f75fb5a4aa203a96a3c63254d65c53d15bd3b1,4,4,7.207098e-07,9.500292e-08,2.994778e-10,1.9648346e-06,0.99999714,3.6682117e-08,1.9966748e-08
16c5012affbf38cc9e9c211f028957bf521aaf3a6488f3b9505c222870980e8c,2,2,7.760805e-10,0.015538809,0.98433477,9.717369e-06,1.033802e-05,0.000106110165,2.8487187e-07
6c01c3cfabcfb935b8d584ce890e5eec90cf67908e73b3627be52b75ebbb1076,4,0,0.8432535,8.978141e-05,0.0026431745,0.00023064336,0.15362401,5.0724343e-06,0.00015384116
157a448a184117739e945850d825a986b8f18f5a944b552e9dca66eb2b25ca83,1,4,0.0002932296,0.025611322,0.01776091,0.08590447,0.8395788,0.029706866,0.0011443523
7d189134ca4a8fb44f1cc54f6823f6f2178a365318bf35ce8daba3d959e2d018,3,4,0.0051327054,3.4845655e-06,4.5567496e-05,0.0001604842,0.9946424,5.925823e-06,9.402999e-06
c4e2478fa780db703cf8892ee797113216b0dd4a0280ea6dff1fda63c0846c5d,4,4,0.00037147448,1.974855e-05,1.241086e-07,0.00067127845,0.9989318,4.625848e-07,5.1582556e-06
48b13de48cbe714a16d1992589eb21e0b5a87071377b9e83deab86b59b3e5d30,4,4,0.0018717165,5.167937e-06,4.3159622e-07,1.8593453e-06,0.99751747,5.968474e-07,0.00060277816
214bd07a224b32d5fa76ffd5d67719ea624eece486d0d74e012405eb005a9c87,0,4,0.0014078335,0.00035475314,1.2099301e-06,0.0072578546,0.9905205,1.19288225e-05,0.00044591702
dd2b880de7ffa5a076ef32c13d70aa1d375684241d1fd8a10a5106d9d5401e29,4,4,8.42097e-05,8.514623e-10,2.0254075e-10,2.9289096e-08,0.99991584,2.092354e-09,7.294788e-10
7bf639116f08108844ad0ac669d44cc5532dc2775bbe439b098c01be5121a1a5,4,4,4.06446e-07,1.120745e-09,8.410235e-08,1.1500057e-05,0.9999522,3.477585e-05,1.1370082e-06
44b72b72c064a4c88a9375993e468ed8bcfdc20d8c2c5a8c0faf078100a6beb6,4,4,2.9854423e-09,4.062149e-09,9.656808e-10,5.8132417e-05,0.99983835,0.00010326633,2.5535525e-07
5850defe42467b36632270e7d095291721905dc98d96ab6f6aeca9e5833a725a,4,4,7.268618e-09,4.372296e-09,9.155855e-09,7.720219e-06,0.9999893,2.8466725e-06,1.5786269e-07
6a2fb6238af45bb511db96b8e63d42ee58ddea58aa00fc0f778315a1fed9928e,4,0,0.8028668,0.0010120303,0.0001821327,0.013935655,0.18130404,4.548556e-05,0.00065385026
76007033819403f5fe5a5defcfe2d909135e9698cee56bebe3a52ba1e3087dbd,4,4,5.054561e-05,4.2439264e-11,1.0081363e-11,8.316035e-08,0.99994934,5.0732297e-13,9.0591123e-10
9c484ae6592e7368a8cda7c4adbda43a61eadd3e0dcf0ea8cbd0cd2070e4a3f8,0,4,0.045453142,2.2051136e-09,6.083363e-08,1.9051575e-05,0.9545277,4.8001002e-11,3.254116e-08
f6da6e3d7fd2b464f22a93a942ca205ed77c9c33af7e8db35f2b7173b0b4e012,4,3,0.00076177804,0.0011985725,0.008451927,0.9724798,0.017032973,5.2305284e-05,2.2646082e-05
463ef43d1434a4eb78e5a46697a591671d05c84d3107e5364018478e1c341a3d,3,0,0.8891991,0.003375458,0.001607556,0.06734824,0.03605809,0.0002922656,0.0021193367
e37fc09c064d4cc2ec4dd6c68696766eab2bb78bf9bfb3a91eb1a285bb7b602a,3,4,8.1578855e-07,8.434952e-08,2.7539969e-07,0.051165022,0.94883376,9.154186e-08,3.3611697e-11
72aef67cf6327100102e87d6cface598bfa55151b675c8c75a1636a23e34fbbd,4,4,0.02556501,6.014401e-07,1.36571625e-08,3.7201462e-06,0.97443026,5.0219693e-08,3.2019892e-07
ad7b4f32537e2ba487c26587348d229ae979355226a261517ee29a69d996e2f0,4,4,1.3963033e-06,4.7159137e-06,4.311374e-07,9.46998e-05,0.99982685,4.6442994e-05,2.5420377e-05
e24214549d93efa1b5fe1822940e4197f6459aa8025eb081623dd391477f8a8a,4,4,8.275358e-08,2.5315978e-09,8.9985663e-10,3.0147964e-07,0.9999993,1.5677803e-07,1.2221699e-07
a586a54dd00c197d58ff07cecc50d538a03f51ec6dffb83796f80442c01d0c96,0,0,0.7926845,7.935255e-05,8.6422375e-07,2.058415e-06,0.207228,8.582339e-07,4.2973084e-06
b7676652244f124810fd0a0835a15fc7c75b404ae0f3f7853378bc2da6982cc2,1,0,0.9759758,0.0001712257,6.6577445e-06,3.0506195e-05,0.023741359,1.276642e-06,7.310912e-05
e4db7ee1119b32af08a8642aa61d73ddd827cbdec09f341cffb924712487969f,3,2,0.0012041217,0.014085215,0.5807646,0.32306102,0.05159065,0.02915262,0.00014174078
3bcb0d50ffa00382931ed7608eae01994b6b5eec31fcf7329debacdd1a48fb32,4,4,0.0021566763,2.172854e-07,2.572e-10,5.331688e-06,0.9978377,7.4752315e-11,2.8520567e-08
d2e3a44fef2856f2fa745ac924bba07dc275feb2fe6af58802db516255f799b1,4,4,4.9934542e-08,7.0775144e-08,1.9318904e-06,1.753169e-05,0.99996424,1.6245973e-05,8.8595105e-09
2fd068492403474f7821bba067ad9f3b4ef3fcc20dfe433390968bbbc8cc6c03,3,4,8.184624e-08,3.2121006e-06,2.8582543e-05,2.3941515e-05,0.99959844,0.00010782147,0.00023789627
a2df584ccf15e3e3530ea0df45a8f10ec4707de57f964ebbaf1094491584a8aa,4,4,8.377677e-17,1.4096703e-07,2.4864156e-12,1.7872389e-09,0.9999995,2.0724872e-08,4.1478378e-07
dffce8803bcb0f2a700bba8501ae8d266d3b16fe920587160ff884462a38f4d3,0,4,4.9160395e-11,4.35614e-12,2.8818778e-14,1.292694e-06,0.99999857,1.2001966e-07,1.5257323e-11
55a868de7dddf618ae8aa691580d2ce229cbfc30322b4307576a07d85fd66d23,4,4,1.1131168e-06,3.1877845e-10,4.016644e-11,5.6240246e-08,0.9999989,1.7638337e-09,4.8078647e-10
17aae3faec199f21600644f4be601ad65033e08e4362f3925caba67d713e50e1,1,3,0.023179708,0.036782924,0.04024803,0.4054202,0.3989017,0.065834776,0.029632583
76791b4e4ba69461ea540f948c2a852fb416882177a4ca746b560d56c9be0c02,3,4,0.2784359,0.0019925777,0.001661366,0.00490246,0.7128995,8.01234e-05,2.8007838e-05
dec2cbc0037a8a8f6ea12bc781c1c4215be96b6657e4f5f63de0f5ded79aa6cb,3,4,0.2066677,0.0061135003,2.7449674e-05,0.009824587,0.77718955,0.00016605503,1.116845e-05
6aa8479ba7c61b7571c9bbed8f1fe36d516119c13ee318a4dc1a375bb2fb7075,0,4,0.00754339,0.00035947553,0.09487132,0.002954258,0.89246523,0.0009651345,0.000841229
02c130a17d5a29020891e1e5e312497b0a27ba0d8809631fefbf35a586e73531,4,0,0.95051086,6.9803034e-05,7.372101e-07,0.00016789636,0.049238916,4.6359034e-08,1.1776456e-05
