ID,true_label,fcn_pred,fcn_prob_0,fcn_prob_1,fcn_prob_2,fcn_prob_3,fcn_prob_4,fcn_prob_5,fcn_prob_6
81c56ccde0f020e3ffe96de2d282e5a97199ecebf1503b5924a0835f7b69f746,2,3,0.15606135,0.07011768,0.06737282,0.40616053,0.28641418,0.013708516,0.00016495041
c6f2154047ccfd4ab5046d4295805d29bfd6993f42668950c3e0ae4896f66b59,4,4,0.00018066983,1.8188117e-06,4.9515265e-06,0.0011111926,0.99863905,4.3256558e-05,1.9023655e-05
dc7baaf74cf5f80e76ce06914082266cda41e02047e7c731dd82dae8ecfa0e9a,4,4,0.02297016,0.00054247753,0.00030554144,0.00365237,0.97252166,7.091339e-06,8.12359e-07
96d629038747d8290b743223e5b12920997f421fa73fd483f470010ef12a0873,4,4,0.0015991764,0.004701854,0.007833099,0.0071950792,0.97472376,0.00376924,0.00017786055
43285eef0206991d181018cf174efea028e35dc2a4647b570e8ba21c2885c6c5,0,4,0.32806948,0.056892574,0.03550433,0.07903316,0.49647263,0.002013271,0.0020145855
e9144cfde3249356c8fe4d2dbf9249bbdafce141101e521efee7126d764023c8,4,4,0.010545039,0.049159672,0.11879699,0.046035945,0.7505548,0.023987552,0.00092000683
74c06316472c524733b075ff525fe83c694e283f8e46e21624b91ca985f8bec8,4,4,0.009351079,0.012121803,6.803513e-05,0.051254086,0.9271618,9.286674e-06,3.3821514e-05
e1aa889ee87e9d9846925fc36648a47c369b9491b5c3270bed7fdf5a02a292aa,1,3,0.038089667,0.10237497,0.16792585,0.6392844,0.025284315,0.026973516,6.726775e-05
1c63b721ab780e225cc375a56f3888981797f61b79fc30dd3d09f9f80462febd,1,4,0.11750645,0.02803334,0.2252949,0.040065628,0.58010423,0.0089678075,2.7640155e-05
e0b74f7855da70a8919e43d970e93acdbd9f061189a22861f8565760f691b794,4,4,0.0017555011,0.0034971708,0.0017567079,0.01599237,0.9664493,0.010295111,0.00025391084
6733c327366e5e0fade98416eb0e4d5adc90563804653b899f79c181265afccd,4,4,0.012322003,0.0003951497,0.00081109814,0.014802966,0.971591,1.191276e-05,6.582256e-05
f2323284dbbd260a836b9aa5cb64a69854e03a72d6a769f8e3b7a7c69e030218,4,4,0.1458943,0.004673517,5.9384187e-05,0.15447566,0.69436955,0.00050885405,1.8699648e-05
f61f6dcce6c9316a5f958a95af665e17ef0437312bd7eb90132b74ea2b8bd2af,4,4,0.051960345,0.05595159,0.0020873086,0.09369806,0.78938675,0.006844912,7.1036775e-05
3e17662436d492e02ad68731d8ad1a492f34f205b38c6d1d25880673beb67870,4,4,0.04706368,0.0063972175,0.010127618,0.055372056,0.8788813,0.002083866,7.428924e-05
9d57b55499f64e2c11ca567ce31b769f522eda5cf5a445d7a43bc526ed9c4609,4,3,0.069693334,0.09377703,0.22476579,0.44975248,0.13510513,0.026874036,3.2177995e-05
e3e5e8275b5a4ac7eacbdea4952f0c29003cc55ce348b8c07ccd80aa2fd4a4ff,4,4,0.05515834,0.14189276,0.24294998,0.2175338,0.33186927,0.010359448,0.00023646258
8f9b4e52c5f19a85ab56384ae0b68d9d464673df48a4036ebc26c2aa660146be,0,4,0.30387548,0.00013352002,3.5351895e-05,0.0030384075,0.6929069,5.8403405e-08,1.0354093e-05
8fc11e1bf344044b9b026ab1677cb82878ac6541a055b1fd5eceff15c971bd97,4,4,0.0033431395,0.00062745286,0.00032281832,0.014659097,0.9803766,0.00059299124,7.7856e-05
56bc0767ee964f896b0b92859726c4ae802f456593d49e7d66d1c2ff44fe615a,4,3,0.15011224,0.10595,0.03614453,0.41193503,0.2900684,0.005069657,0.0007201365
77e3a734dc38743bd798ab72bbf15abccbb143ef62507c25477d91c735f0b5f9,4,4,0.0054548704,0.019400533,0.028275933,0.09230887,0.7620085,0.086621895,0.0059294133
5e27a8f42240aaf4b3a90d5fe69a0c9488867a33f60d6c48ddc056a36faaf8aa,1,4,0.013911473,0.07792344,0.00072474143,0.097797744,0.80839574,0.00033588894,0.0009110199
31ffc0888c23db687c09ff109b7c6151fe9527f9c560229dc3ee3b8cd3a2f138,1,4,0.030857373,0.2805139,0.06287746,0.0444168,0.56778353,0.013531376,1.9538826e-05
3c916fa29e44722f1a4777bc9c88ed6f7a5f23324cb2f77029b159c417594bf6,4,4,0.027618153,0.01054466,0.00024715095,0.06423663,0.8973216,2.0907875e-05,1.10169085e-05
267c99e77d4c55669e14d93accba4ef5cecb330738165569924c4794f8d9c445,4,4,0.00037044578,3.3608576e-05,8.5989876e-07,0.00018924823,0.9994037,2.0785978e-06,8.080355e-08
deb03adbdb037ac118b6a896d35cfa1899c47fd73e78e31c185a372aa99ae414,4,4,0.036746256,0.009252634,2.2581095e-05,0.06357302,0.8903987,1.5410743e-06,5.317996e-06
0874ca395fc4e36ca48192ea9a66a2fdd5530e249bccb8c12a49b2b5d865a0a6,4,4,0.07589816,0.10491117,0.008066737,0.018037377,0.7901936,0.0027183364,0.00017457851
d8535145ec9fe566e572d53176bcf28e664f9acab1e793dcb327e50ce32285c3,4,4,0.0016584359,5.09575e-05,8.9997974e-07,0.0028395911,0.99543,1.8840796e-05,1.2351412e-06
ec258642e4b3fa4256b48cda4e714f397d2efd113a0f2d14739edbcd131a619e,4,4,0.0766062,0.13412434,0.054201186,0.31327996,0.41577214,0.0057347585,0.00028141445
a9a2ff5bcd82af0b8130fce52418e0bcb39f4c4a4458166e28d41f06bfd1be35,4,4,0.001123,0.00017823589,0.0001953581,0.00077882025,0.99770594,1.3288175e-05,5.2885043e-06
df69f6d0bc2acc790344d999cee570d08377bb5d2691930f86ff1598606bad4b,5,1,0.040536813,0.3221436,0.13950714,0.09843648,0.27061534,0.098834686,0.029925978
2c7d033962797b67d6ce8fb8ba69690cb53256e8b12099b1dc29235d93526756,4,4,0.013831609,0.045880385,0.040848218,0.057747353,0.8254192,0.014758169,0.001515025
e60869fd1ad685f984ac6759ac40977448f4a6b49d704cd019fc5ae884441e34,4,4,0.07302704,0.07080491,0.001270629,0.27267894,0.5818873,0.00030124155,2.9898709e-05
d82ea4b8d3a7aaca97ced7c79a9912d3d43f36322ca7a2d260d3d5c28d3b47fa,4,4,0.33759975,0.0015481772,3.926442e-05,0.030449752,0.63033456,1.3508978e-07,2.8396584e-05
8da8b7900e3e2d1b5e939fa0daf7cdd7f25d1ce271380966422eaf34d5fcc5b9,4,4,0.0048003797,1.8060016e-05,8.052785e-05,0.01021538,0.9842956,1.3893418e-05,0.0005761587
a2f8e771cc3580978089fc574150769ec1742ea8869adfac1f06b149e1011bd1,4,4,0.083249025,0.0079499325,0.00068344956,0.10362987,0.7976711,1.1157182e-05,0.006805494
7fdcdffa561d1a42495df188da2289ca61675f1ee8a978b07a8e1446e1523cd9,4,0,0.6412954,0.0002695169,0.00018367927,0.122021936,0.23476589,1.0817746e-06,0.0014624816
5419570b4426cb8e3d9021032627cac1ffacecc1eccbf14560e82170db40d2f7,4,4,0.0066453284,0.0024149923,0.0009840438,0.027136935,0.96092093,0.0018881311,9.740441e-06
c28fd21a2bacd9069d693ebb98f8e22220f81c679a1df70d0c8012971d785f5e,4,4,0.06608673,0.060257096,0.0025168634,0.15856831,0.70929676,0.0021866274,0.0010875934
9047b8356aa9ca90f54efffb337a2d8247bda34a0ef98371d2cbaa1e452a3251,4,4,0.002249149,4.934149e-05,7.982881e-05,0.000472257,0.9971154,1.6409474e-05,1.7654898e-05
5de8d1948c47863ff0d2da15efc23302c0d5230b242d99898673ec17ab2d8a9e,4,4,0.0040846094,0.00052340125,0.0016903792,0.0017142099,0.99188834,9.4177354e-05,5.0149974e-06
5c6d6a64a25956d1d8774a5d5192abd7943a4fb301345fbe2bcb36340e39da06,0,4,0.40775025,0.0005671421,3.33159e-05,0.02347665,0.5681718,1.013204e-08,8.252994e-07
cac926ccbf05d28aa8f96722d89888b908b16936ae37a9a85559ad9962478f11,4,4,0.0055302493,0.0008893185,0.000471681,0.004108063,0.9889066,5.392176e-05,4.0039085e-05
8e3ae61469d9ad97f6edfd0450c15d7265a5189d726aa107408cf312d44738c2,1,4,0.021314705,0.041759007,5.4266537e-05,0.070053235,0.8666974,1.4830724e-05,0.00010664403
d3d5b4ee63e4f1effde3f9aec6f024c0d9331cb0785dfbe754d85232c072a5f2,4,4,0.027898561,0.06864767,0.014934128,0.23788895,0.64877236,0.0018454547,1.2841973e-05
3a486254915df2ec91c104430861e06bbb5fddd67d5649ffa08fafe269b92cf3,4,4,0.036969814,0.12809531,0.09223028,0.15302056,0.5110985,0.07384244,0.004743081
1df420389878aec8b865c701f9edd9f4c2af33445d1e0590ef10213bf37ce874,4,4,0.18069501,0.0002489613,5.5710757e-06,0.04232247,0.7766283,7.854666e-09,9.9630546e-05
65c78c3ce693efbf1fe4534aa59700cdaec13ab910962ae225cf2263883cbeae,0,4,0.2842095,0.004014207,0.011246559,0.028444178,0.67192245,0.00015935821,3.7461166e-06
5fb692a71f0deae0150cade604907a35bdbd0f8b58494b892088105dca9f59c3,4,4,0.019090539,0.00054622727,0.0012232607,0.0054580607,0.9736525,1.8164037e-05,1.1239908e-05
cdb6ed05fc12d5a6d2f829cbb82b9a26574e5698ae478295d9a6bd5023248e9a,0,4,0.08497307,0.030054057,0.04431874,0.19357282,0.6427416,0.004337995,1.6756165e-06
22eec8dc96d89b8fe8f8937c74c605f55254bfb3844a60188f81b74dd6d70289,1,2,0.052530665,0.1497243,0.3523271,0.104399376,0.3177631,0.020777192,0.002478206
7dd62b67e460548a9268153e7226ebd3e3df9f4f6abf4b007dbcd898b569db1b,4,4,1.0846285e-05,5.360841e-07,1.8931658e-08,0.00032496804,0.99963045,3.3125158e-05,2.6980752e-08
eb6d050a2dc325b739e06317c0e3f0684ad17e89e332e54cfe7a0f2b3b37d8c4,4,4,0.18215391,0.008859731,0.054605644,0.078832515,0.6742777,0.0012611288,9.414333e-06
7a51306b38c88be75bbe7c2b87a16db4ecc1e5232b1ec00d84d1249cd04629b2,4,4,0.0025081942,0.0003259583,5.847333e-05,0.004581578,0.99249506,2.762593e-05,3.146508e-06
0ce4e2e377ffb0e7c0daeec86adf3e6c0dfdde46f02a5f537d82a6a1a729048e,4,4,2.5852398e-05,7.1364275e-07,3.1855944e-08,0.00041772265,0.9995492,6.3347256e-06,4.294477e-08
dd73023551ab30f040a1954f8ac6811b3807ae138c594a8a3bd59c64e7e2aa1c,4,4,0.09787614,0.0029616859,8.1327835e-06,0.019028608,0.88011587,6.9363323e-06,2.683504e-06
37fbc933b87c935f9f2af97d00c0b8324601c2b3a4544aac8d4d0f1a60ee8ad1,4,4,0.0032784902,0.00026788528,5.2315627e-05,0.0012797966,0.99511766,1.6232295e-06,2.2090746e-06
101a5662cb60da2dc292274d3ef01d7d55bb31f9e46145e868a393a31cadd549,1,1,0.03240241,0.44198897,0.09634858,0.12648246,0.20170048,0.035879858,0.06519728
401721b51659b98438dae6a322f46b8c85b62a5d6b6134b29cdde9931dbadfeb,4,4,0.01022636,0.11858893,0.2845229,0.09198492,0.4401454,0.052908894,0.0016225711
a0aeb6bcdfb42a17f0a6992ffda389857cd176fcc70aefba14fa3cbd290d4c81,4,4,0.0886026,0.080671325,0.0322721,0.15652238,0.6407114,0.0011413249,7.888637e-05
7b43b535224b761f7ad9a799e6b8aa019519559368ef7750b74041c03a1c53a3,4,4,0.11617497,0.011761614,0.004083047,0.08663921,0.7811408,5.0786577e-05,0.00014951652
a53969d63095ecd215c2f36bc85d952342fd750b64ef3b58306ded5e91de7191,0,4,0.0018269331,5.4935783e-05,2.239587e-05,0.0006951892,0.9973985,2.0398236e-06,7.6274084e-08
8ed5168b406f0105507dbcf6fe12aa938cd28e6b82a510be0efb1772dbaae00f,4,4,0.29793718,0.00031134146,7.847299e-06,0.096804164,0.60493934,1.0342778e-09,8.5293955e-08
57c80a6c336f8405a211716d1cb941c5c140fd7fc0f4d98acb924dbaef7fc47c,4,3,0.07404204,0.1833423,0.2238568,0.28588152,0.19059828,0.04194185,0.00033722984
b19c53475ee1ed79cea5a7808955867c962b6591b7a202ded40bd8d478f4d5db,4,4,0.005543882,0.11127857,0.16400903,0.033587318,0.6149031,0.06574079,0.004937305
6d95d1f49dfed71f63d7a9facfd73966b7d40e66430581097fd72fb4ecbde451,4,4,0.0006727978,0.00026036426,0.0005186049,0.0007584388,0.99567163,0.0021150848,3.1936595e-06
926556a3f49cc4e49d0c562b91c45d6bd15e9add1726f529f46a18ff284ea283,3,1,0.007936312,0.5656334,0.040661596,0.1757369,0.05261647,0.15741438,9.1004307e-07
971c9de516ce8b73583ea6ce541b51125f108e16cfbcfecdd3a1582da9e9a9a9,6,4,0.09488518,0.0064238603,2.186262e-05,0.05775294,0.71884954,1.24311555e-05,0.12205416
30b56def8a5a3a1ecf268d79c4de7416fb2e9382bd276f1b6e1114b00c44333a,3,4,0.056550372,0.14539328,0.018959802,0.17670286,0.59866816,0.0031480032,0.0005775227
51f71b80740be6332793c6cfa68517212c3c679cf92a0d4061e18b14db46b18f,4,4,0.037959285,0.068065405,0.13963625,0.16219996,0.5845931,0.0043999944,0.0031459846
76306c2f4b243e4093d86676e00e1dbd5fde88d2a5d08210157492a8f71f3fdf,4,4,0.14954971,0.0007145362,0.00014149914,0.04565295,0.80392146,4.3162512e-08,1.9820873e-05
ecda4f2297f634536608272ac5f75fb5a4aa203a96a3c63254d65c53d15bd3b1,4,4,0.0027088556,0.000106849366,2.5798357e-05,0.00016413792,0.99699295,1.3502349e-06,6.19509e-08
16c5012affbf38cc9e9c211f028957bf521aaf3a6488f3b9505c222870980e8c,2,2,0.01843869,0.17573518,0.5645711,0.07341315,0.12681511,0.03866035,0.002366475
6c01c3cfabcfb935b8d584ce890e5eec90cf67908e73b3627be52b75ebbb1076,4,0,0.41564244,0.006731587,0.0031175872,0.17854849,0.3959328,1.9774643e-05,7.3668466e-06
157a448a184117739e945850d825a986b8f18f5a944b552e9dca66eb2b25ca83,1,4,0.054692972,0.09839056,0.10609027,0.24327782,0.39777905,0.08672004,0.013049217
7d189134ca4a8fb44f1cc54f6823f6f2178a365318bf35ce8daba3d959e2d018,3,4,0.17809758,0.029991172,0.040367305,0.1207914,0.63001245,0.0005270041,0.00021314812
c4e2478fa780db703cf8892ee797113216b0dd4a0280ea6dff1fda63c0846c5d,4,4,0.121369764,0.061612476,0.002804268,0.18501277,0.6265331,0.0021707905,0.00049688894
48b13de48cbe714a16d1992589eb21e0b5a87071377b9e83deab86b59b3e5d30,4,4,0.154031,0.002264215,0.0051867063,0.0108314315,0.8276639,2.0176512e-05,2.5255913e-06
214bd07a224b32d5fa76ffd5d67719ea624eece486d0d74e012405eb005a9c87,0,4,0.03494322,0.043740906,0.0006760419,0.11766971,0.80251384,0.00039341763,6.2853214e-05
dd2b880de7ffa5a076ef32c13d70aa1d375684241d1fd8a10a5106d9d5401e29,4,4,0.333243,0.0026601062,0.008914664,0.024468696,0.6306577,4.5819266e-05,1.0002204e-05
7bf639116f08108844ad0ac669d44cc5532dc2775bbe439b098c01be5121a1a5,4,4,0.018006306,0.030279089,0.06484358,0.21879101,0.6414107,0.02615313,0.0005161644
44b72b72c064a4c88a9375993e468ed8bcfdc20d8c2c5a8c0faf078100a6beb6,4,4,0.003825157,7.929129e-05,1.7805009e-05,0.006745399,0.9893008,1.7553626e-05,1.3933472e-05
5850defe42467b36632270e7d095291721905dc98d96ab6f6aeca9e5833a725a,4,4,0.0017729299,0.00036735716,0.00011682026,0.0044987653,0.99319905,3.222825e-05,1.2821454e-05
6a2fb6238af45bb511db96b8e63d42ee58ddea58aa00fc0f778315a1fed9928e,4,4,0.11220217,0.016458856,0.0029514746,0.09448939,0.7712842,0.0025668521,4.7143472e-05
76007033819403f5fe5a5defcfe2d909135e9698cee56bebe3a52ba1e3087dbd,4,4,0.015115988,0.0020973135,0.00039827827,0.014197814,0.96787494,0.00031089303,4.7852795e-06
9c484ae6592e7368a8cda7c4adbda43a61eadd3e0dcf0ea8cbd0cd2070e4a3f8,0,4,0.309129,0.029797949,0.0005724305,0.09534709,0.5651048,5.6414597e-06,4.3124808e-05
f6da6e3d7fd2b464f22a93a942ca205ed77c9c33af7e8db35f2b7173b0b4e012,4,3,0.067932755,0.041596293,0.054779813,0.52913547,0.29649124,0.010063074,1.3517667e-06
463ef43d1434a4eb78e5a46697a591671d05c84d3107e5364018478e1c341a3d,3,3,0.25174817,0.05421622,0.08875767,0.5029897,0.08839045,0.013889362,8.489529e-06
e37fc09c064d4cc2ec4dd6c68696766eab2bb78bf9bfb3a91eb1a285bb7b602a,3,4,0.042442176,0.0096360305,3.3697677e-05,0.31114754,0.63672996,1.0630317e-05,1.6040609e-08
72aef67cf6327100102e87d6cface598bfa55151b675c8c75a1636a23e34fbbd,4,4,0.39360398,0.00020357312,0.00012971561,0.01499701,0.59104735,8.59475e-09,1.8388642e-05
ad7b4f32537e2ba487c26587348d229ae979355226a261517ee29a69d996e2f0,4,4,0.009377828,0.040430337,0.04520751,0.07310678,0.8161827,0.014468266,0.0012266119
e24214549d93efa1b5fe1822940e4197f6459aa8025eb081623dd391477f8a8a,4,4,0.011366144,0.0012651306,0.00047664097,0.0057448847,0.98109174,1.8808363e-05,3.66781e-05
a586a54dd00c197d58ff07cecc50d538a03f51ec6dffb83796f80442c01d0c96,0,0,0.63478595,0.0043556984,0.008976058,0.010438124,0.33915094,2.7907136e-05,0.0022653693
b7676652244f124810fd0a0835a15fc7c75b404ae0f3f7853378bc2da6982cc2,1,4,0.15050071,0.031728916,0.028330298,0.3147711,0.4640565,0.010610148,2.3362668e-06
e4db7ee1119b32af08a8642aa61d73ddd827cbdec09f341cffb924712487969f,3,2,0.037162025,0.30920136,0.34714,0.13409042,0.12397851,0.047998913,0.00042878784
3bcb0d50ffa00382931ed7608eae01994b6b5eec31fcf7329debacdd1a48fb32,4,4,0.032188833,0.0011049366,3.320471e-07,0.085014105,0.8816917,1.3242323e-08,2.9754052e-08
d2e3a44fef2856f2fa745ac924bba07dc275feb2fe6af58802db516255f799b1,4,4,0.0053007705,0.0011818552,0.00045162655,0.0064143543,0.9836474,0.00300221,1.8465685e-06
2fd068492403474f7821bba067ad9f3b4ef3fcc20dfe433390968bbbc8cc6c03,3,4,0.004626142,0.018995471,0.029571125,0.019358112,0.92214215,0.0027986488,0.0025083886
a2df584ccf15e3e3530ea0df45a8f10ec4707de57f964ebbaf1094491584a8aa,4,4,0.0007573122,0.038573265,0.042834748,0.0050405143,0.89599407,0.015772736,0.0010273954
dffce8803bcb0f2a700bba8501ae8d266d3b16fe920587160ff884462a38f4d3,0,4,0.23428449,0.004406499,0.011180588,0.09674823,0.6530508,8.651062e-05,0.00024292232
55a868de7dddf618ae8aa691580d2ce229cbfc30322b4307576a07d85fd66d23,4,4,0.036490906,0.0013655913,0.00017825597,0.018917643,0.94286305,0.00018379939,7.8858443e-07
17aae3faec199f21600644f4be601ad65033e08e4362f3925caba67d713e50e1,1,2,0.0099922605,0.27482894,0.3838922,0.032559253,0.055619627,0.24309653,1.1150833e-05
76791b4e4ba69461ea540f948c2a852fb416882177a4ca746b560d56c9be0c02,3,0,0.43779662,0.003127301,0.0012739623,0.12920715,0.42858732,7.1976947e-06,4.5856316e-07
dec2cbc0037a8a8f6ea12bc781c1c4215be96b6657e4f5f63de0f5ded79aa6cb,3,2,0.24802557,0.032001622,0.25177553,0.21784127,0.2296382,0.02068951,2.8331915e-05
6aa8479ba7c61b7571c9bbed8f1fe36d516119c13ee318a4dc1a375bb2fb7075,0,4,0.044645935,0.0346226,0.11948922,0.06838392,0.7285355,0.003731259,0.00059157365
02c130a17d5a29020891e1e5e312497b0a27ba0d8809631fefbf35a586e73531,4,4,0.29389215,0.00551606,0.0010657463,0.09903225,0.60047764,6.9689536e-06,9.113037e-06
fd48e724774d6557e2802358b380c45da177b2d92cc0d8b39c0435f87fb7af7a,4,4,0.042549178,0.010935174,0.0014738684,0.018220872,0.9265484,0.00018576326,8.676576e-05
a12b3c5f9bdef456133dbf16fc08c7210ced544db64e7a4ef37a87189571cb90,1,2,0.023818022,0.20099452,0.39708328,0.13458304,0.18606429,0.055383455,0.0020734791
4448dea4280572fdd4b2aa4cf624e8ca491a7ae1bbc0f6383e4e1ad4db8d3eef,4,4,0.0002005683,8.663637e-06,1.6567703e-06,0.012858254,0.9862104,0.0007029393,1.7537717e-05
92ed67c857a1a44f7fbef080b54f2c68c628edddb9fbf0ae0a37284ac5804ce7,4,3,0.1922614,0.027363295,0.009792886,0.5770022,0.19217281,0.0013232628,8.409603e-05
9d5467abe04e648093518071e07e960e1bff236ff5df9c5fe8ea8e135505f80a,4,4,0.016723521,0.00873242,0.015823623,0.2705154,0.67014194,0.017959904,0.00010320788
c58c23a0e5adab28ecd08be11296d9021d340dc60ddb4622ddc640ea6fb41de6,3,4,0.0752471,0.2178189,0.045490086,0.18439814,0.4655445,0.0058569014,0.0056444136
be1118dc654c00847c285c61dbb30f648aba14081cdffc00b906a1d49b1bf72a,5,2,0.023364512,0.2307065,0.48516738,0.12785994,0.08976408,0.042970862,0.00016668199
