ID,true_label,rf_pred,rf_prob_0,rf_prob_1,rf_prob_2,rf_prob_3,rf_prob_4,rf_prob_5,rf_prob_6
9dc7ca92e0aacbefde6726f4beff816733ad27e5f80598671768a4965af63783,4,4,0.036647981214073456,0.0028050342811357615,0.0,0.17711597832319217,0.7293103709420017,0.0,0.05412063523959716
4f2bdcdff55d4890f3bfa35a1387de95572ab2c59a854f5ef55006feafbc81d6,4,4,0.006898406207416474,0.0,0.0,0.3846726591562328,0.5821407013641949,0.026288233272155886,0.0
bad89d0fbd3b826e43f4c5e730536aed87358bd8649968601cb06e92b477aa63,3,1,0.1407871106485965,0.5490640106352741,0.03581482409883215,0.20951207527641308,0.022270859555161907,0.0,0.04255111978572194
fdc97849b990f74bf9495770d39094bbeff0e7b2cc8950917ee0584c86f90038,4,4,0.11681516530741076,0.04778041704993488,0.0,0.2613371173712236,0.5242844981149326,0.0052108503566685215,0.04457195179982963
7f9adf2a69e532f6ec0de5953495970fe418a894a57b9c24102498671a8fbf6f,0,2,0.19656710382662002,0.07224511434155043,0.37389692524782525,0.2989519793454811,0.05711353149526195,0.0,0.001225345743260735
b5bdd549b69c05e2fb2b5c81ef6f4bb61ecbea4744fa2bebb2227034181e7574,4,4,0.0035829807606513006,0.0005569048151192346,0.0,0.05014108085302241,0.8557700526097366,0.03070321193146968,0.05924576903000067
10339a1250446e4157415566e143fdafe936ef1bb394332e07c7ee9cd8a7ea02,3,1,0.09766497236747265,0.40669695947576245,0.0027370313806377618,0.20803364044519648,0.28040738593062914,0.0007335461864418279,0.003726464213859389
1b73200055a267093b31e6d0ddefc9096ca65fb056e6e2cd78dda9e78f07ffaa,4,4,0.30857840287685406,0.0,0.0,0.011751307672661939,0.4491370409798742,0.15577403540958257,0.07475921306102722
4582573c02d17a70f18bb9b4a22cf4ba187bd2ea7710c44d152e7800e8121bf1,4,3,0.08470380153198057,0.09186006903601084,0.0009138932793800192,0.6056850524581613,0.2068923596879115,0.002062955457596149,0.007881868548959893
39c13cc99c65ae1ab204c5da7326c958507151c8cb34829d9636bc6c47874ab8,5,4,0.2223943109109246,0.11223396528750079,0.0,0.10763681851906214,0.41467187372550945,0.04831152533317672,0.0947515062238263
d82c466e0e426ee87b09879b5120e324174d175eb45218028605821223a50a3e,4,4,0.21045731830776798,0.008268107805040642,0.0008418823725873442,0.09267063124555977,0.6491540768315764,0.03712588221119706,0.0014821012262708148
bdb893016374d498c57212707a3868e9504608031ee677d2c846d2383acdb578,3,0,0.34630405846613965,0.16922236210886843,0.20156194637953148,0.124229352532861,0.12292039889625558,0.026494777447194404,0.009267104169149228
cbc808bee2169e02e6a176136ae9ddefea7f943653d5302cfb3a55e2c3e47108,4,4,0.0,0.0,0.0,0.003098597799043475,0.9857931279025182,0.00953631480023222,0.0015719594982059294
8cfe6d5d8f65c9c4a6866b8517ad03749d39c2f8db76fbd15521ccc5ff1a664c,1,2,0.23949387224363927,0.08780349031402486,0.43512837591873466,0.18502578081935278,0.03395702955809237,0.0,0.018591451146156276
8ffd4efa3200956bb09ac03ca6b58bd7c6ccedb0eb537314ac537b1fe1cae4b8,0,4,0.11805640194200069,0.15787019988774967,0.002403554658147276,0.04306713617036611,0.5703486160137838,0.09617236823108255,0.012081723096870103
3beb5c6b0ac264d0e2da676e3f2594c2289f9da5e72c8a0bbe9d41bc05062fee,4,5,0.03052711476924424,0.20172754958400413,0.24220258118953036,0.1584802417176586,0.03024172554298041,0.24431680730373279,0.09250397989284927
75a4a6d4464d75e1e3de16c762ac0485371635c2b891a9ae32ec15cf19fdda32,0,1,0.027152828582250457,0.3946952746383473,0.01984677645576614,0.31117419440116456,0.19883132205996967,0.002938045753325239,0.045361558109176775
d3246e71a0e0ae0bd420dd9a6e74103bb95d9a813ab791260428b690ee30502f,0,2,0.11154525615605806,0.14098125458731295,0.39342464024332846,0.17978520715043392,0.06277359913968604,0.0019492182962749652,0.10954082442690549
41b92b1debe50136b6507956abdc83dd568fad42c1843a0645f7cbc2e9b6150f,4,0,0.36002812330632544,0.2713197384832875,0.05059862744381045,0.2649233223215203,0.03611737692698777,0.0,0.01701281151806788
399ed2c2c077565e6469b865b93ec03537cf098b0fe286fcd55cf4598a545080,4,4,0.3167082205365169,0.040854810188037445,0.0025657045052679445,0.13266772796330809,0.49780083574713385,0.004674963101787188,0.00472773795794912
f8db9097976015c475c37dc97d170f5004591ba7e456d908c5b1c9c029f57e15,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28b4c6f330929bc0644226e28e6343b4988b3fdecef5ec7630de5ab6e8679735,4,0,0.41814234819985013,0.1878458215980881,0.08941265543063609,0.21445423711312633,0.053692203304223675,0.0,0.0364527343540758
00b60a46f78276272908a7f5125387b4c2a9033b2c23a124ebb681e1b1066087,4,4,0.015616031044813313,0.0,0.0,0.01881652674456047,0.7781741711965494,0.18739327101407682,0.0
30d61705c2a3e4460bf1d749e7ff27d30c0b056495708e15d9bd2e1052d9c175,1,2,0.2649677167905851,0.08745990442470138,0.4925095223156328,0.09999582536386298,0.055067031105217774,0.0,0.0
74c1df627047ff4266de37bf8a263c1345f125e2bf5f5a134010de1bbd192fc3,1,0,0.30448822326236585,0.16574668066966922,0.2484779909877476,0.16000819145606668,0.08088345027729087,0.03524500190185358,0.005150461445005922
aa09aed44f9d24cc91d502d3b9fda65adb4f94e9e19561afd7bbcdbfb828980d,6,0,0.3670920435397139,0.04736090494732499,0.24737165147036227,0.24185328108525955,0.09416374054314705,0.0,0.002158378414192284
4cfb52d78293c76d98d7be13a0bd79aadf216bb4d44bbca96cc9e377d7f407a5,3,5,0.07161645287775664,0.3024601140717421,0.12325300046953665,0.026628023613354146,0.04352583233013963,0.39871156328610213,0.03380501335136905
53206b62f49cc565467876c9154f4c6d07b04a2f609771890b6ae8b8faaf3362,4,4,0.0035829807606513006,0.0005569048151192346,0.0,0.03986937303196295,0.866041760430796,0.03070321193146968,0.05924576903000067
962f18aecc41924527a216510ace3376251c6a9f324e9ec17dd0836dd505ceb6,4,4,0.03356210722182036,0.00026837055601530284,0.0,0.06689599584270547,0.8827701750205161,0.015415206171881649,0.001088145187060851
c36406219f39e58dfdc0db23a56d40c808b806c7164b90ed8a68e8d7390e52c7,4,4,0.16980268843721305,0.0005504694068226366,0.0,0.1015739174382583,0.7180918393131512,0.009981085404555022,0.0
abfbda9426f8f278ff664476b77504852e24c9b897c08a2f03594cdde57df894,4,0,0.5442958103392398,0.01859517761215455,0.0013139272169523364,0.16406582808927941,0.26156632831598403,0.0007251106969340758,0.009437817729455764
fe774fe5baa7b3e17855891203ed0d89e9e7bce137889e3bb2a57ff995a6c763,2,2,0.1948070840968165,0.05421292769740409,0.43874238811022775,0.2511705797611092,0.037779734178287144,0.0,0.02328728615615589
d97f9d36bc2f548ff51574eefb84c5076963881472de5fe77256a397b5c2003f,4,6,0.033252818569470176,0.11697316547929153,0.04299682859908931,0.194083437429944,0.08978501920711474,0.0,0.5229087307150905
30093b694c97b911cd89e989b4638d87512173f98dbb9469a57adfccbc7f6b59,4,4,0.033994468765398064,0.00026837055601530284,0.0,0.03558360541307324,0.8925367985186489,0.030108396544736606,0.007508360202127682
8376648080dcb518dfb03356256a39ca125a56ea9d8795985edfbba89aaa23b0,3,4,0.3465383641783026,0.027210086071995737,0.00039087477487130664,0.17000683127743013,0.43216483126177924,0.013575942571498578,0.010113069864122585
2e85f613e5f90931ae8df4d4e3519e8846cf260e4e48bcc2005f54c93d053892,4,3,0.0679557145806615,0.018973230828029104,0.0006806829420240175,0.40536994001395094,0.3964189695772359,0.008654340019472481,0.10194712203862608
63c52a03da8c4290223962944ec79f272b9785fada9fde52c943d83bec087b98,1,6,0.18981694962763576,0.186141735358676,0.1548461333888642,0.08755537709297552,0.17406326654338314,0.0006910411333592404,0.20688549685510627
20efd28f1c1e75c21c51f1888d77277ad6249994d112296f3028a5c298b958fb,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1042c04d87d23eab10558f5c4540226da6565333107e74a496b1ebd0b169875c,4,4,0.14335293045400346,0.0,0.00141753420187883,0.37608396336545447,0.4646510034282212,0.0039565936405181424,0.010537974909923488
9f853fdb89bb837f2ffe4f5148107c074e6bfe2a173079a29f4ef1a01347c20e,4,3,0.14073033303216925,0.15333813092203225,0.23634212865475257,0.37007104111181327,0.06589447131880168,0.0,0.033623894960430875
2383e5bb748621d42960ace5bc98ac1431b997c9895ee8d15dcff1e822417886,4,4,0.17358498517761753,0.15653209724539655,0.020887887094612582,0.1270590938294073,0.4774211782668732,0.04181949580832377,0.0026952625777696038
7d746c2bad80985ef16a54b1b5a56a5c2cacf97dfce153ce297b38529ecff6ef,3,2,0.14702483987093354,0.22422458558243907,0.4217310258298035,0.06351211425028919,0.04038418271293618,0.0025158986263503287,0.10060735312724857
36199e10dd18de839f687c50732a5ede2e7595cba866c61b1cd4100baf7aa672,4,4,0.12125633681834809,0.04855689071854719,0.01103427307354449,0.10643243350891968,0.5231425801106578,0.025082033834070976,0.16449545193591197
3ba3256838ace70171b41cf8417832fd3558f095d057c1ab1c6ad2dcc4767afe,4,4,0.0002358077613953037,0.0,0.0,0.000232774864142631,0.9896539795406657,0.005547363670772794,0.004330074163023598
de60b24d3d01db46001e9810c8e3e3bc9efe2a307954afcdc2c0533579cf5c5e,4,4,0.23366844902576964,0.00015025972621809374,0.0,0.2781633830646292,0.3120378168670294,0.07292486472043294,0.10305522659592088
b41564b39f0808460b1859e3514cd6b422a8a0005341c5d46b02831dd80eea84,4,4,0.0,0.0,0.0,0.0002751698804446317,0.9976375659044754,0.0,0.002087264215080011
b7e6179b6073a6b493efed346257fcc62ae8594753d15dc6c96b4bbd40132a50,4,4,0.0002484602599369495,0.0004651054865892896,0.0,0.0014219866328647151,0.9929812382293873,0.002909005186232909,0.0019742042049890694
62423d70e7fe546906ef403bfe4df45a6494bcfc1f9a11163455a66cc8dc4188,4,4,0.006824650195398525,0.0,0.0,0.0471455636143948,0.9229232207682074,0.010243047482244612,0.012863517939754855
20f76ff342a60523da41bc24a1316577f6c9655e35b85892ba0988807179ccf8,4,0,0.3054320602175256,0.0939662415065488,0.0014202960849639852,0.1485834542469525,0.2176519964753912,0.001521265044899989,0.23142468642371797
7c10a0bc8b7d281822fb1a63a13e1582980e3ab192695b70c2c085820f8cd12a,4,4,0.1176910164190388,6.381910365335336e-05,0.0,0.1308666228013625,0.6980286593028718,0.019066312608415466,0.03428356976465865
c669cb53f1585561eadc35f91ce35db11b2aedbd8f4643fd7e292f9a96352a2a,4,4,0.011298710074962349,6.381910365335336e-05,0.0,0.01745413382721855,0.7953282353958324,0.17305530108032466,0.0027998005180087274
058e999e6eb83851dfa1fdc883bf6a0cd448f7ed942e0f36e1c4928fb6861f63,0,1,0.23243338580620096,0.2328429831055564,0.22015414183792092,0.14800314425942718,0.1165236962688566,0.04037200336233524,0.009670645359702508
5dae7ed0140b5d528d47564d38ebf544f7e7d5d1c464472b9db930f584262912,4,4,0.1649340525180783,0.0028416311603416977,0.002661168797607039,0.2888442537901882,0.4751579774838829,0.006733700445876469,0.058827215804025175
7f38135845e14fe47e98cda533b419b1e2eb53ac52095e65cc5a35bcd0049178,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9817333968503874,0.0,0.0179212101194603
df0a4de046994f32a0a0d74edac88d934cab8617898515f4f1c325c088413483,6,4,0.00130100731110006,0.0,0.0,0.03120426014529328,0.963685498602649,0.0038092339409574816,0.0
d06dc0eb7c8678b034e12d39276a77fb6b9632bbd512f4d3bc517dab619a2395,2,0,0.3140460385521898,0.28827623775646527,0.1634714818796846,0.15181656222992865,0.04368130860360267,0.003965811278239752,0.03474255969988881
f6109d92154ef08265a56eacf1090eaaeaaed0972df6e1ad0aa7ece01f84f015,2,0,0.4980476713142759,0.35629539151105405,0.02564356842800433,0.0896319236386093,0.025284470472774684,0.0,0.005096974635281611
d32ca4628d762e876143ac9ab63ee814f2041e7f699c7cdfc3e6130a91f269be,4,3,0.1349726785708409,0.12549923309258113,0.06861906520812225,0.5435221840542658,0.12288905577873162,0.0,0.004497783295458265
fe8972e8b4e2536086e4927de55e864e08c9569503d26c9aaf03b0dd442f5ec9,4,4,0.1939669522427704,0.0017760288657182354,0.0,0.12198811639834754,0.6476776087315159,0.005145207788585425,0.029446085973062253
9436575f1af0c100f671b474e76865fd5605b48992aa9cd95a47ef79d4e645da,4,6,0.0,0.0,0.0,0.0,0.44307688807020884,0.004717577728935481,0.5522055342008549
81c56ccde0f020e3ffe96de2d282e5a97199ecebf1503b5924a0835f7b69f746,2,3,0.21265726871932625,0.24554546589523393,0.049036853768422824,0.34914432345187174,0.09983812320846948,0.007524936168006655,0.03625302878866918
c6f2154047ccfd4ab5046d4295805d29bfd6993f42668950c3e0ae4896f66b59,4,4,0.344831090981261,0.18930297309361,0.007394325504432876,0.10057852642503833,0.3504827488739489,0.0,0.007410335121708685
dc7baaf74cf5f80e76ce06914082266cda41e02047e7c731dd82dae8ecfa0e9a,4,4,0.12934917920485575,0.0,0.0,0.008397138627287342,0.8081302443258704,0.042847592514514754,0.011275845327472153
96d629038747d8290b743223e5b12920997f421fa73fd483f470010ef12a0873,4,4,0.12198248921120979,0.002766324360581125,0.00141753420187883,0.1950539017692068,0.6688862174253649,0.006524377031460306,0.003369156000298262
43285eef0206991d181018cf174efea028e35dc2a4647b570e8ba21c2885c6c5,0,4,0.2865453660946366,0.08189771809558367,0.0187228212600792,0.14016006250645927,0.3756604458696488,0.004921556953647849,0.09209202921994455
e9144cfde3249356c8fe4d2dbf9249bbdafce141101e521efee7126d764023c8,4,4,0.004932631343592298,0.0,0.0,0.009543879533084738,0.9781715559752406,0.0,0.007351933148082252
74c06316472c524733b075ff525fe83c694e283f8e46e21624b91ca985f8bec8,4,4,0.1589526110774906,0.016030732264805177,0.0054530933293684535,0.1862213685690801,0.5488436858178035,0.07001702786455749,0.014481481076895201
e1aa889ee87e9d9846925fc36648a47c369b9491b5c3270bed7fdf5a02a292aa,1,0,0.47367497945027026,0.3616663970613989,0.024429830582295316,0.10959666319030312,0.024927462205354994,0.0,0.005704667510377334
1c63b721ab780e225cc375a56f3888981797f61b79fc30dd3d09f9f80462febd,1,3,0.20704209981899543,0.11715147088195224,0.0383583201530343,0.43006732050885993,0.18893884886406698,0.016864432225644044,0.0015775075474467066
e0b74f7855da70a8919e43d970e93acdbd9f061189a22861f8565760f691b794,4,4,0.043075548285894126,0.023709285751820793,0.0,0.40544351665944506,0.474315847178535,0.001627216614547752,0.05182858550975696
6733c327366e5e0fade98416eb0e4d5adc90563804653b899f79c181265afccd,4,4,0.2272758312957763,0.15458101823355935,0.0,0.04376965699766811,0.4771045614603396,0.018607704804856014,0.07866122720780062
f2323284dbbd260a836b9aa5cb64a69854e03a72d6a769f8e3b7a7c69e030218,4,4,0.0002358077613953037,0.0,0.0,0.000232774864142631,0.9896539795406657,0.005547363670772794,0.004330074163023598
f61f6dcce6c9316a5f958a95af665e17ef0437312bd7eb90132b74ea2b8bd2af,4,3,0.13412049018876324,0.3133103433427298,0.13188727930551758,0.39170125595180694,0.02898063121118249,0.0,0.0
3e17662436d492e02ad68731d8ad1a492f34f205b38c6d1d25880673beb67870,4,3,0.1628801967773385,0.21090566535324307,0.03512653980482279,0.43089332139896774,0.08255310892891077,0.02761482622055829,0.05002634151615863
9d57b55499f64e2c11ca567ce31b769f522eda5cf5a445d7a43bc526ed9c4609,4,4,0.008193681988885641,0.005219865794447702,0.0,0.21449878230925562,0.7141504115987356,0.007970167718549288,0.04996709059012633
e3e5e8275b5a4ac7eacbdea4952f0c29003cc55ce348b8c07ccd80aa2fd4a4ff,4,4,0.036021515942161485,0.02574967619829252,0.0004312814660765882,0.3539418410137542,0.45241377873954375,0.05376272520888414,0.07767918143128723
8f9b4e52c5f19a85ab56384ae0b68d9d464673df48a4036ebc26c2aa660146be,0,2,0.1512287789925664,0.1312738666525469,0.460305258809325,0.2162689286888491,0.03416740168167382,0.006755765175038415,0.0
8fc11e1bf344044b9b026ab1677cb82878ac6541a055b1fd5eceff15c971bd97,4,4,0.11633574816614152,0.32083732376627694,0.00019077427428481844,0.07209496783991205,0.35947154460357655,0.06590277282810972,0.06516686852169865
56bc0767ee964f896b0b92859726c4ae802f456593d49e7d66d1c2ff44fe615a,4,4,0.22493818499633292,0.07299278904532647,0.0006556625278261868,0.2902907497374473,0.34794551330014656,0.005958952606265708,0.05721814778665478
77e3a734dc38743bd798ab72bbf15abccbb143ef62507c25477d91c735f0b5f9,4,4,0.3780977144122243,0.0028416311603416977,0.002661168797607039,0.09229402520900083,0.4923703563856519,0.006342720734364999,0.025392383300808802
5e27a8f42240aaf4b3a90d5fe69a0c9488867a33f60d6c48ddc056a36faaf8aa,1,1,0.25062510010614525,0.3107833121140392,0.07303790912204669,0.2773792955563201,0.069557815069889,0.0038687792873902493,0.014747788744169179
31ffc0888c23db687c09ff109b7c6151fe9527f9c560229dc3ee3b8cd3a2f138,1,2,0.17920585956929552,0.1462804162478224,0.5577142875260018,0.024424722329674693,0.06249434187453222,0.00019151548861237285,0.029688856964061667
3c916fa29e44722f1a4777bc9c88ed6f7a5f23324cb2f77029b159c417594bf6,4,4,0.0002358077613953037,0.0,0.0,0.000232774864142631,0.9896539795406657,0.005547363670772794,0.004330074163023598
267c99e77d4c55669e14d93accba4ef5cecb330738165569924c4794f8d9c445,4,3,0.08953457570665763,0.0014434561723427211,0.0019337977430399992,0.4593688032546063,0.23386465324632585,0.2035787380034527,0.010275975873574861
deb03adbdb037ac118b6a896d35cfa1899c47fd73e78e31c185a372aa99ae414,4,4,0.03278322418170172,0.0,0.0,0.014550181965769807,0.9475706212050619,0.005095972647466563,0.0
0874ca395fc4e36ca48192ea9a66a2fdd5530e249bccb8c12a49b2b5d865a0a6,4,4,0.15975917987114144,0.02915155939920241,0.0006806829420240175,0.22986437492194384,0.5143712557844007,0.0073799235679882415,0.05879302351329942
d8535145ec9fe566e572d53176bcf28e664f9acab1e793dcb327e50ce32285c3,4,4,0.19450952399916221,0.04700914574525214,0.01397148454326103,0.3478659053533523,0.3769211276321093,0.006914674783568848,0.012808137943294237
ec258642e4b3fa4256b48cda4e714f397d2efd113a0f2d14739edbcd131a619e,4,4,0.031768767436455916,0.018527125657265473,0.0,0.07599283437636589,0.8470279061506486,0.0067621991737011,0.01992116720556289
a9a2ff5bcd82af0b8130fce52418e0bcb39f4c4a4458166e28d41f06bfd1be35,4,5,0.0,0.0,0.0,0.0,0.47424572755280925,0.5257542724471906,0.0
df69f6d0bc2acc790344d999cee570d08377bb5d2691930f86ff1598606bad4b,5,4,0.2752499258165602,0.015940377924267026,0.00027190755402122603,0.16114487270206446,0.4307770299731661,0.011134653758424234,0.10548123227149675
2c7d033962797b67d6ce8fb8ba69690cb53256e8b12099b1dc29235d93526756,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
e60869fd1ad685f984ac6759ac40977448f4a6b49d704cd019fc5ae884441e34,4,4,0.011569586939821264,0.007455324261996719,0.0,0.09699653878478487,0.8195292510367632,0.003035066867219782,0.06141423210941455
d82ea4b8d3a7aaca97ced7c79a9912d3d43f36322ca7a2d260d3d5c28d3b47fa,4,4,0.22385918757379566,0.00015025972621809374,0.0,0.23784812658765303,0.36711007203060875,0.07292486472043294,0.09810748936129146
8da8b7900e3e2d1b5e939fa0daf7cdd7f25d1ce271380966422eaf34d5fcc5b9,4,5,0.18242437290584207,0.19220606079320288,0.13645303816014306,0.16659943741439814,0.06664334076949961,0.19305864685998234,0.06261510309693186
a2f8e771cc3580978089fc574150769ec1742ea8869adfac1f06b149e1011bd1,4,6,0.12495255848227459,0.22720698952440826,0.16796866391700385,0.06174745114274155,0.01782346074888929,0.042760649260080476,0.3575402269246019
7fdcdffa561d1a42495df188da2289ca61675f1ee8a978b07a8e1446e1523cd9,4,3,0.08470380153198057,0.09186006903601084,0.0009138932793800192,0.6056850524581613,0.2068923596879115,0.002062955457596149,0.007881868548959893
5419570b4426cb8e3d9021032627cac1ffacecc1eccbf14560e82170db40d2f7,4,3,0.21090225364792187,0.006645219245953375,0.0,0.3442236424418714,0.21162393921684594,0.1813147185447295,0.045290226902677935
c28fd21a2bacd9069d693ebb98f8e22220f81c679a1df70d0c8012971d785f5e,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
9047b8356aa9ca90f54efffb337a2d8247bda34a0ef98371d2cbaa1e452a3251,4,4,0.1634836796598024,0.0,0.0,0.008600310237726831,0.7592668082918015,0.05901005391535982,0.009639147895309882
5de8d1948c47863ff0d2da15efc23302c0d5230b242d99898673ec17ab2d8a9e,4,4,0.16991508416846474,0.015753194135235106,0.015352854143722127,0.16907579147047516,0.5417362940028547,0.07401897223302441,0.014147809846224305
5c6d6a64a25956d1d8774a5d5192abd7943a4fb301345fbe2bcb36340e39da06,0,3,0.05044929082031948,0.3331898538286523,0.17031805200291883,0.38954231416890955,0.04895805207163155,0.0,0.007542437107567895
cac926ccbf05d28aa8f96722d89888b908b16936ae37a9a85559ad9962478f11,4,3,0.002753964520033096,0.0,0.0,0.45532233933949945,0.4260647413441555,0.11518673616777385,0.0006722186285382567
8e3ae61469d9ad97f6edfd0450c15d7265a5189d726aa107408cf312d44738c2,1,1,0.07487928852030494,0.3778184045130486,0.25625235689237624,0.21817686766072442,0.0698376746329401,0.0016486631319946685,0.0013867446486110454
d3d5b4ee63e4f1effde3f9aec6f024c0d9331cb0785dfbe754d85232c072a5f2,4,4,0.0,0.0,0.0,0.003098597799043475,0.9857931279025182,0.00953631480023222,0.0015719594982059294
3a486254915df2ec91c104430861e06bbb5fddd67d5649ffa08fafe269b92cf3,4,4,0.09657633596309094,6.381910365335336e-05,0.0,0.04038887326883084,0.8341573710372908,0.015018394583270792,0.013795206043862845
1df420389878aec8b865c701f9edd9f4c2af33445d1e0590ef10213bf37ce874,4,4,0.1828932374890473,0.0026314812593281616,0.0008418823725873442,0.10547075038718126,0.6360414698157167,0.07063907744986832,0.0014821012262708148
65c78c3ce693efbf1fe4534aa59700cdaec13ab910962ae225cf2263883cbeae,0,2,0.0940210690304936,0.14475592189085343,0.5268313257704083,0.17325869533572588,0.02587578016323398,0.022908138869970052,0.012349068939314391
5fb692a71f0deae0150cade604907a35bdbd0f8b58494b892088105dca9f59c3,4,0,0.30801542423615447,0.02003959966422751,0.10205643885062977,0.24287692046328577,0.28041678588714675,0.008496866967833356,0.038097963930722095
cdb6ed05fc12d5a6d2f829cbb82b9a26574e5698ae478295d9a6bd5023248e9a,0,2,0.24814529633000523,0.09730651452728616,0.3455360405594377,0.1794368184517238,0.11831477154198336,0.008399740935254472,0.0028608176543091193
22eec8dc96d89b8fe8f8937c74c605f55254bfb3844a60188f81b74dd6d70289,1,3,0.052717913121395364,0.16266037421553647,0.31263588835744865,0.4324875101195907,0.0384744625097455,0.0,0.0010238516762834664
7dd62b67e460548a9268153e7226ebd3e3df9f4f6abf4b007dbcd898b569db1b,4,4,0.0028973489859183206,0.0,0.0,0.005178193545734388,0.8139625213551068,0.16384222514876098,0.014119710964479235
eb6d050a2dc325b739e06317c0e3f0684ad17e89e332e54cfe7a0f2b3b37d8c4,4,6,0.04623446412056139,0.0006586163298106279,0.0,0.12947752624726364,0.13378700075198666,0.14650590375134293,0.5433364887990346
7a51306b38c88be75bbe7c2b87a16db4ecc1e5232b1ec00d84d1249cd04629b2,4,3,0.1120325066370188,0.2027482669381887,0.24467129288072598,0.268444805610566,0.09306044849651587,0.0,0.07904267943698459
0ce4e2e377ffb0e7c0daeec86adf3e6c0dfdde46f02a5f537d82a6a1a729048e,4,2,0.1325318311475437,0.08452359620564334,0.43581756259143134,0.01757667615212963,0.2762761721433124,0.04809923855802312,0.005174923201916775
dd73023551ab30f040a1954f8ac6811b3807ae138c594a8a3bd59c64e7e2aa1c,4,4,0.13784480095823246,0.007696901706185971,0.0,0.3312636463586863,0.3342244300907893,0.03750060583237182,0.15146961505373396
37fbc933b87c935f9f2af97d00c0b8324601c2b3a4544aac8d4d0f1a60ee8ad1,4,3,0.13773394300273992,0.07046752144039126,0.16745756009395804,0.3219165999772443,0.28585678321285957,0.0,0.016567592272806683
101a5662cb60da2dc292274d3ef01d7d55bb31f9e46145e868a393a31cadd549,1,2,0.3106602834962862,0.16844285137724282,0.387265953140676,0.041605313161040075,0.05825774448038666,0.003783588986316983,0.029984265358051185
401721b51659b98438dae6a322f46b8c85b62a5d6b6134b29cdde9931dbadfeb,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a0aeb6bcdfb42a17f0a6992ffda389857cd176fcc70aefba14fa3cbd290d4c81,4,0,0.35550157671830435,0.0022069861274436288,0.0,0.29404489301929715,0.27617260080852524,0.030066987737781888,0.042006955588648
7b43b535224b761f7ad9a799e6b8aa019519559368ef7750b74041c03a1c53a3,4,4,0.0022059050281749842,0.0,0.0,0.02357985121955839,0.9355900844798708,0.037951940643857505,0.0006722186285382567
a53969d63095ecd215c2f36bc85d952342fd750b64ef3b58306ded5e91de7191,0,5,0.17623326729327632,0.18547498002902546,0.13083605549745128,0.1500167187920604,0.06954388227430627,0.23879318490534426,0.04910191120853588
8ed5168b406f0105507dbcf6fe12aa938cd28e6b82a510be0efb1772dbaae00f,4,4,0.0,0.0,0.0,0.0,0.9972467648371264,0.0027532351628737173,0.0
57c80a6c336f8405a211716d1cb941c5c140fd7fc0f4d98acb924dbaef7fc47c,4,6,0.14186835372440168,0.09724610842468702,0.0043047265265870405,0.33885371448718243,0.06371171030133081,0.0,0.3540153865358105
b19c53475ee1ed79cea5a7808955867c962b6591b7a202ded40bd8d478f4d5db,4,3,0.21123661887529918,0.10286256806426751,0.04071568839242907,0.44024778176227775,0.18649540313263532,0.016864432225644044,0.0015775075474467066
6d95d1f49dfed71f63d7a9facfd73966b7d40e66430581097fd72fb4ecbde451,4,3,0.24509582838125496,0.10239140474158714,0.00028296029701240855,0.3963877657005076,0.17750656697648862,0.05005760665275752,0.028277867250391626
926556a3f49cc4e49d0c562b91c45d6bd15e9add1726f529f46a18ff284ea283,3,1,0.18770407508007003,0.3284519105016945,0.03095996457870762,0.2871307155479141,0.15218987451562663,0.0011690141039228954,0.012394445672064403
971c9de516ce8b73583ea6ce541b51125f108e16cfbcfecdd3a1582da9e9a9a9,6,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30b56def8a5a3a1ecf268d79c4de7416fb2e9382bd276f1b6e1114b00c44333a,3,0,0.35452165664606866,0.1660627287626322,0.20156194637953148,0.12212254533967713,0.11996924125574662,0.026494777447194404,0.009267104169149228
51f71b80740be6332793c6cfa68517212c3c679cf92a0d4061e18b14db46b18f,4,4,0.016896439975347986,0.0,0.0,0.007921554338493488,0.8305229481542016,0.13990772991831263,0.004751327613644241
76306c2f4b243e4093d86676e00e1dbd5fde88d2a5d08210157492a8f71f3fdf,4,4,0.026857607994833218,0.00048476233233492105,0.0,0.23507669110453894,0.7054530923901983,0.026478412501717945,0.005649433676376979
ecda4f2297f634536608272ac5f75fb5a4aa203a96a3c63254d65c53d15bd3b1,4,4,0.1841176833381479,0.000881226125049422,0.0,0.2767088900433348,0.5249597192059119,0.002203877532755329,0.011128603754800764
16c5012affbf38cc9e9c211f028957bf521aaf3a6488f3b9505c222870980e8c,2,0,0.34957845063187565,0.09006542726234888,0.15494192853384997,0.22573717804726642,0.1754746952436697,0.0004995256447468676,0.00370279463624255
6c01c3cfabcfb935b8d584ce890e5eec90cf67908e73b3627be52b75ebbb1076,4,2,0.2507103910226419,0.09607971627915705,0.34085660048534894,0.18203175632689522,0.11906097729639316,0.008399740935254472,0.0028608176543091193
